turns,responses,turn_1_prompt,turn_1_instruction_id_list,turn_1_kwargs,turn_2_prompt,turn_2_instruction_id_list,turn_2_kwargs,turn_3_prompt,turn_3_instruction_id_list,turn_3_kwargs,key,turn_index,language
,,"{""role"": ""user"", ""content"": ""\u6211\u6709\u4e00\u6bdb\u94b1\u3002\u6709\u4ec0\u4e48\u7528\u5904\uff1f\u8bf7\u4ee5\u7f8e\u56fd\u603b\u7edf\u7684\u98ce\u683c\u7ed9\u6211\u5efa\u8bae\uff0c\u4e14\u6587\u7ae0\u81f3\u5c11600\u5b57\u3002""}","[""length_constraints:number_words""]","[""{\""relation\"": \""at least\"", \""num_words\"": 600}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u5206\u62106\u4e2a\u90e8\u5206\uff0c\u7528markdown\u8bed\u6cd5\u52a0\u7c97\uff0c\u4f8b\u5982\uff1a*\u52a0\u7c97\u90e8\u5206*\u3002""}","[""length_constraints:number_words"", ""detectable_format:number_highlighted_sections""]","[""{\""relation\"": \""at least\"", \""num_words\"": 600}"", ""{\""num_highlights\"": 6}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u4e0d\u80fd\u5305\u542b\u4ee5\u4e0b\u8bcd\u8bed\uff1a\u589e\u957f\u3001\u6295\u8d44\u3001\u9886\u5bfc\u529b\u3002""}","[""length_constraints:number_words"", ""detectable_format:number_highlighted_sections"", ""keywords:forbidden_words""]","[""{\""relation\"": \""at least\"", \""num_words\"": 600}"", ""{\""num_highlights\"": 6}"", ""{\""forbidden_words\"": [\""\\u589e\\u957f\"", \""\\u6295\\u8d44\"", \""\\u9886\\u5bfc\\u529b\""]}""]",1258:6:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u5047\u8bbe\u4f60\u662f\u4e00\u4e2a19\u5c81\u7684\u6e38\u620f\u5f00\u53d1\u8005\uff0c\u6b63\u5728\u521b\u9020\u7684\u7535\u5b50\u6e38\u620f\u5173\u4e8e\u4e00\u4e2a\u7537\u5b69\u5fc5\u987b\u4ece\u6076\u68cd\u624b\u4e2d\u62ef\u6551\u4e16\u754c\u3002\u8bf7\u5199\u4e00\u6bb5\u8bdd\u6765\u8bf4\u670d\u9752\u5c11\u5e74\u8d2d\u4e70\u4f60\u7684\u6e38\u620f\u3002\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u5305\u542b\u4e00\u4e2amarkdown\u683c\u5f0f\u7684\u9879\u76ee\u7b26\u53f7\u3002""}","[""detectable_format:number_bullet_lists""]","[""{\""num_bullets\"": 1}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u590d\u5e94\u8be5\u81f3\u5c11\u5305\u542b200\u4e2a\u5b57\u3002""}","[""detectable_format:number_bullet_lists"", ""length_constraints:number_words""]","[""{\""num_bullets\"": 1}"", ""{\""relation\"": \""at least\"", \""num_words\"": 200}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u590d\u5e94\u8be5\u81f3\u5c11\u5305\u542b\u4e24\u6b21\u201c\u82f1\u96c4\u201d\u8fd9\u4e2a\u8bcd\u3002""}","[""detectable_format:number_bullet_lists"", ""length_constraints:number_words"", ""keywords:frequency""]","[""{\""num_bullets\"": 1}"", ""{\""relation\"": \""at least\"", \""num_words\"": 200}"", ""{\""relation\"": \""at least\"", \""keyword\"": \""\\u82f1\\u96c4\"", \""frequency\"": 2}""]",2832:8:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u8c01\u5efa\u9020\u4e86\u4e16\u754c\u4e0a\u7b2c\u4e00\u4e2a\u4eba\u5de5\u51b0\u573a\uff1f\u8bf7\u5305\u62ec\u4ee5\u4e0b\u4fe1\u606f\uff1a\uff081\uff09\u540d\u5b57\uff082\uff09\u5730\u70b9\u548c\uff083\uff09\u5e74\u4efd\u3002\u4f7f\u7528\u5c11\u4e8e150\u5b57\u3002""}","[""length_constraints:number_words""]","[""{\""relation\"": \""less than\"", \""num_words\"": 150}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u4e2d\u5e94\u8be5\u67098\u4e2a\u7528markdown\u7a81\u51fa\u7684\u90e8\u5206\uff0c\u4f8b\u5982\uff1a*\u7a81\u51fa\u90e8\u5206*\u3002""}","[""length_constraints:number_words"", ""detectable_format:number_highlighted_sections""]","[""{\""relation\"": \""less than\"", \""num_words\"": 150}"", ""{\""num_highlights\"": 8}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u590d\u4e0d\u5e94\u8be5\u5305\u62ec\u4ee5\u4e0b\u8bcd\u8bed\uff1a\u5316\u5de5\u3001\u4f26\u6566\u3001\u7ea6\u7ff0\u3002""}","[""length_constraints:number_words"", ""detectable_format:number_highlighted_sections"", ""keywords:forbidden_words""]","[""{\""relation\"": \""less than\"", \""num_words\"": 150}"", ""{\""num_highlights\"": 8}"", ""{\""forbidden_words\"": [\""\\u5316\\u5de5\"", \""\\u4f26\\u6566\"", \""\\u7ea6\\u7ff0\""]}""]",2243:10:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u4e3a\u6709\u6ce8\u610f\u529b\u4e0d\u96c6\u4e2d\u7684\u9752\u5c11\u5e74\u8ba1\u5212\u4e00\u4e2a\u9002\u5408\u53bb\u5df4\u9ece\u7684\u65c5\u884c\u65e5\u7a0b\u3002\u8fd9\u4e2a\u65e5\u7a0b\u5e94\u8be5\u67094\u4e2a\u6bb5\u843d\uff0c\u6bcf\u4e2a\u6bb5\u843d\u4e4b\u95f4\u5e94\u8be5\u7528***\u5206\u9694\u3002""}","[""length_constraints:number_paragraphs""]","[""{\""num_paragraphs\"": 4}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u5305\u62ec\u4e00\u4e2a\u6807\u9898\uff0c\u5e76\u7528\u53cc\u89d2\u62ec\u53f7\uff08\u4f8b\u5982<<\u6807\u9898>>\uff09\u62ec\u8d77\u6765""}","[""length_constraints:number_paragraphs"", ""detectable_format:title""]","[""{\""num_paragraphs\"": 4}"", ""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u5305\u62ec\u4ee5\u4e0b\u5173\u952e\u8bcd\uff1a\u5362\u6d6e\u5bab\uff0c\u585e\u7eb3\u6cb3\uff0c\u9a6c\u5361\u9f99\u3002""}","[""length_constraints:number_paragraphs"", ""detectable_format:title"", ""keywords:existence""]","[""{\""num_paragraphs\"": 4}"", ""{}"", ""{\""keywords\"": [\""\\u5362\\u6d6e\\u5bab\"", \""\\u585e\\u7eb3\\u6cb3\"", \""\\u9a6c\\u5361\\u9f99\""]}""]",2357:6:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u5728\u56de\u7b54\u4e4b\u524d\uff0c\u8bf7\u5148\u91cd\u590d\u4ee5\u4e0b\u8bf7\u6c42\u3002\u4f60\u9700\u8981\u539f\u6837\u91cd\u590d\uff0c\u4e0d\u8981\u6539\u53d8\u4efb\u4f55\u8bcd\u3002\n\n\u5199\u4e00\u9996\u5173\u4e8e\u4e00\u53ea\u53eb\u5207\u65af\u7279\u7684\u67ef\u57fa\u72ac\u559c\u6b22\u73a9\u63a5\u7403\u7684\u6b4c\u3002""}","[""combination:repeat_prompt""]","[""{\""prompt_to_repeat\"": \""\\u5199\\u4e00\\u9996\\u5173\\u4e8e\\u4e00\\u53ea\\u53eb\\u5207\\u65af\\u7279\\u7684\\u67ef\\u57fa\\u72ac\\u559c\\u6b22\\u73a9\\u63a5\\u7403\\u7684\\u6b4c\\u3002\""}""]","{""role"": ""user"", ""content"": ""\u7ed3\u679c\u5e94\u8be5\u81f3\u5c11\u6709100\u53e5\u3002""}","[""combination:repeat_prompt"", ""length_constraints:number_sentences""]","[""{\""prompt_to_repeat\"": \""\\u5199\\u4e00\\u9996\\u5173\\u4e8e\\u4e00\\u53ea\\u53eb\\u5207\\u65af\\u7279\\u7684\\u67ef\\u57fa\\u72ac\\u559c\\u6b22\\u73a9\\u63a5\\u7403\\u7684\\u6b4c\\u3002\""}"", ""{\""relation\"": \""at least\"", \""num_sentences\"": 100}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u4e2d\u4e0d\u5e94\u8be5\u5305\u542b\u4ee5\u4e0b\u8bcd\u8bed\uff1a\u6b22\u4e50\uff0c\u7403\uff0c\u722a\u5b50\u3002""}","[""combination:repeat_prompt"", ""length_constraints:number_sentences"", ""keywords:forbidden_words""]","[""{\""prompt_to_repeat\"": \""\\u5199\\u4e00\\u9996\\u5173\\u4e8e\\u4e00\\u53ea\\u53eb\\u5207\\u65af\\u7279\\u7684\\u67ef\\u57fa\\u72ac\\u559c\\u6b22\\u73a9\\u63a5\\u7403\\u7684\\u6b4c\\u3002\""}"", ""{\""relation\"": \""at least\"", \""num_sentences\"": 100}"", ""{\""forbidden_words\"": [\""\\u6b22\\u4e50\"", \""\\u7403\"", \""\\u722a\\u5b50\""]}""]",2359:14:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u4e3a\u76ee\u6807\u4eba\u7fa4\u4e3a\u5988\u5988\u4eec\u7684\u5bb6\u5ead\u5f71\u9662\u5b89\u88c5\u5236\u4f5c\u8bc4\u5206\u6807\u51c6\u3002\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u5305\u542b\u6070\u597d4\u4e2a\u8981\u70b9\uff0c\u4f7f\u7528markdown\u7b26\u53f7\u4f5c\u4e3a\u8981\u70b9\uff0c\u4f8b\u5982\uff1a\n* \u8fd9\u662f\u7b2c\u4e00\u4e2a\u8981\u70b9""}","[""detectable_format:number_bullet_lists""]","[""{\""num_bullets\"": 4}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u590d\u5e94\u8be5\u5305\u542b\u4ee5\u4e0b\u5173\u952e\u8bcd\uff1a\u8bbe\u8ba1\u3001\u529f\u80fd\u3001\u652f\u6301\u3002""}","[""detectable_format:number_bullet_lists"", ""keywords:existence""]","[""{\""num_bullets\"": 4}"", ""{\""keywords\"": [\""\\u8bbe\\u8ba1\"", \""\\u529f\\u80fd\"", \""\\u652f\\u6301\""]}""]","{""role"": ""user"", ""content"": ""\u56de\u590d\u5e94\u8be5\u5c11\u4e8e600\u5b57\u3002""}","[""detectable_format:number_bullet_lists"", ""keywords:existence"", ""length_constraints:number_words""]","[""{\""num_bullets\"": 4}"", ""{\""keywords\"": [\""\\u8bbe\\u8ba1\"", \""\\u529f\\u80fd\"", \""\\u652f\\u6301\""]}"", ""{\""relation\"": \""less than\"", \""num_words\"": 600}""]",1634:1:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u5199\u4e00\u4e2a\u5bf9\u8bdd\uff0c\u573a\u666f\u662f\u4e24\u4e2a\u51c6\u5907\u53c2\u52a0\u591c\u95f4\u6d3b\u52a8\u7684\u4eba\uff0c\u5176\u4e2d\u4e00\u4e2a\u4eba\u7a7f\u7740\u665a\u793c\u670d\uff0c\u53e6\u4e00\u4e2a\u4eba\u7a7f\u7740\u8fd0\u52a8\u670d\u3002\u4f60\u7684\u7b54\u6848\u5fc5\u987b\u5305\u542b\u4e09\u4e2a\u7528markdown\u683c\u5f0f\uff08\u4f7f\u7528 \""* \"" \u8868\u793a\u6bcf\u4e2a\u8981\u70b9\uff09\u8868\u793a\u7684\u8981\u70b9\uff0c\u4f8b\u5982\uff1a\n* \u8fd9\u662f\u7b2c\u4e00\u4e2a\u8981\u70b9\u3002\n* \u8fd9\u662f\u7b2c\u4e8c\u4e2a\u8981\u70b9\u3002""}","[""detectable_format:number_bullet_lists""]","[""{\""num_bullets\"": 3}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u7528\u53cc\u5f15\u53f7\u62ec\u8d77\u6765\u3002""}","[""detectable_format:number_bullet_lists"", ""startend:quotation""]","[""{\""num_bullets\"": 3}"", ""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u5305\u542b\u81f3\u5c11100\u4e2a\u5b57\u3002""}","[""detectable_format:number_bullet_lists"", ""startend:quotation"", ""length_constraints:number_words""]","[""{\""num_bullets\"": 3}"", ""{}"", ""{\""relation\"": \""at least\"", \""num_words\"": 100}""]",102:1:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u4e3a\u4e00\u4f4d\u67095\u5e74\u5316\u5de5\u884c\u4e1a\u7ecf\u9a8c\u7684\u70bc\u6cb9\u5382\u64cd\u4f5c\u5458\u5199\u4e00\u4efd\u975e\u5e38\u7b80\u77ed\u7684\u7b80\u5386\u3002\u7b80\u5386\u4e2d\u5305\u62ec\u201c\u670b\u53cb\u201d\u548c\u201c\u6c49\u68ee\u201d\u4e24\u4e2a\u5173\u952e\u8bcd\u3002\u6574\u4e2a\u8f93\u51fa\u8981\u5c11\u4e8e50\u4e2a\u5b57\u3002""}","[""keywords:existence"", ""length_constraints:number_words""]","[""{\""keywords\"": [\""\\u670b\\u53cb\"", \""\\u6c49\\u68ee\""]}"", ""{\""relation\"": \""less than\"", \""num_words\"": 50}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u4ee5\u201c\u6e34\u671b\u4e3a\u6c49\u68ee\u5316\u5de5\u5e26\u6765\u5353\u8d8a\u201d\u7ed3\u5c3e\u3002\u4e4b\u540e\u4e0d\u5e94\u6709\u5176\u4ed6\u8bcd\u8bed\u3002""}","[""keywords:existence"", ""length_constraints:number_words"", ""startend:end_checker""]","[""{\""keywords\"": [\""\\u670b\\u53cb\"", \""\\u6c49\\u68ee\""]}"", ""{\""relation\"": \""less than\"", \""num_words\"": 50}"", ""{\""end_phrase\"": \""\\u6e34\\u671b\\u4e3a\\u6c49\\u68ee\\u5316\\u5de5\\u5e26\\u6765\\u5353\\u8d8a\""}""]","{""role"": ""user"", ""content"": ""\u7ed3\u679c\u5fc5\u987b\u5305\u542b\u4e00\u4e2a\u7528\u53cc\u89d2\u62ec\u53f7\u62ec\u8d77\u6765\u7684\u6807\u9898\uff0c\u4f8b\u5982<<\u6807\u9898>>""}","[""keywords:existence"", ""length_constraints:number_words"", ""startend:end_checker"", ""detectable_format:title""]","[""{\""keywords\"": [\""\\u670b\\u53cb\"", \""\\u6c49\\u68ee\""]}"", ""{\""relation\"": \""less than\"", \""num_words\"": 50}"", ""{\""end_phrase\"": \""\\u6e34\\u671b\\u4e3a\\u6c49\\u68ee\\u5316\\u5de5\\u5e26\\u6765\\u5353\\u8d8a\""}"", ""{}""]",260:1:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u8bf7\u6539\u8fdb\u4ee5\u4e0b\u5173\u4e8e\u5b66\u4e60\u8bed\u8a00\u7684\u6587\u672c\uff0c\u5e76\u63d0\u4f9b\u4e24\u4e2a\u66ff\u4ee3\u65b9\u6848\u3002\u6587\u672c\u5982\u4e0b\uff1a\u201c\u5b66\u4e60\u4e00\u79cd\u65b0\u6587\u5316\u6700\u597d\u7684\u65b9\u6cd5\u5c31\u662f\u751f\u6d3b\u5728\u5176\u4e2d\u3002\u901a\u8fc7\u751f\u6d3b\u5728\u4f7f\u7528\u8fd9\u79cd\u8bed\u8a00\u7684\u56fd\u5bb6\u6765\u5b66\u4e60\u4e00\u79cd\u65b0\u8bed\u8a00\uff0c\u4f60\u5c06\u5f88\u5feb\u5c31\u80fd\u50cf\u6bcd\u8bed\u4eba\u4e00\u6837\u6d41\u5229\u5730\u8bf4\u8fd9\u79cd\u8bed\u8a00\uff01\u201d\u4f60\u7684\u56de\u7b54\u5e94\u4ee5\u201c\u8fd8\u6709\u4ec0\u4e48\u6211\u53ef\u4ee5\u5e2e\u4f60\u7684\u5417\uff1f\u201d\u7ed3\u675f\uff0c\u4e0d\u8981\u518d\u52a0\u5176\u4ed6\u4efb\u4f55\u6587\u5b57\u3002""}","[""startend:end_checker""]","[""{\""end_phrase\"": \""\\u8fd8\\u6709\\u4ec0\\u4e48\\u6211\\u53ef\\u4ee5\\u5e2e\\u4f60\\u7684\\u5417\\uff1f\""}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u5305\u542b2\u6bb5\u6587\u5b57\uff0c\u5e76\u7528***\u5206\u9694\u3002""}","[""startend:end_checker"", ""length_constraints:number_paragraphs""]","[""{\""end_phrase\"": \""\\u8fd8\\u6709\\u4ec0\\u4e48\\u6211\\u53ef\\u4ee5\\u5e2e\\u4f60\\u7684\\u5417\\uff1f\""}"", ""{\""num_paragraphs\"": 2}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u5305\u542b\u4ee5\u4e0b\u5173\u952e\u8bcd\uff1a\u5bf9\u8bdd\u5f0f\u3001\u7ec3\u4e60\u3001\u4e92\u52a8\u3002""}","[""startend:end_checker"", ""length_constraints:number_paragraphs"", ""keywords:existence""]","[""{\""end_phrase\"": \""\\u8fd8\\u6709\\u4ec0\\u4e48\\u6211\\u53ef\\u4ee5\\u5e2e\\u4f60\\u7684\\u5417\\uff1f\""}"", ""{\""num_paragraphs\"": 2}"", ""{\""keywords\"": [\""\\u5bf9\\u8bdd\\u5f0f\"", \""\\u7ec3\\u4e60\"", \""\\u4e92\\u52a8\""]}""]",2505:14:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u4f60\u89c9\u5f97\u5361\u7433\u5a1c\u00b7\u5361\u666e\u5c14\u662f\u4e00\u4f4d\u4f18\u79c0\u7684\u6f14\u5458\u5417\uff1f\u8bf7\u7528\u53cc\u5f15\u53f7\u62ec\u8d77\u6765\u4f60\u7684\u56de\u7b54\u3002""}","[""startend:quotation""]","[""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u6b63\u597d\u5305\u542b\u4e09\u4e2a\u6bb5\u843d\uff0c\u5e76\u7528markdown\u5206\u9694\u7b26***\u9694\u5f00\u3002""}","[""startend:quotation"", ""length_constraints:number_paragraphs""]","[""{}"", ""{\""num_paragraphs\"": 3}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u5305\u542b\u4e00\u4e2a\u6807\u9898\uff0c\u5e76\u7528\u53cc\u89d2\u62ec\u53f7\uff08\u4f8b\u5982<<\u6807\u9898>>\uff09\u62ec\u8d77\u6765\u3002""}","[""startend:quotation"", ""length_constraints:number_paragraphs"", ""detectable_format:title""]","[""{}"", ""{\""num_paragraphs\"": 3}"", ""{}""]",219:2:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u6982\u8ff0\u4e2d\u56fd\u5386\u53f2\u3002\u5728\u4f60\u7684\u56de\u7b54\u4e2d\uff0c\u7528\u661f\u53f7*\u5c06\u81f3\u5c115\u4e2a\u5173\u952e\u8bcd\u52a0\u7c97\uff0c\u4f8b\u5982*\u5173\u952e\u8bcd*\u3002""}","[""detectable_format:number_highlighted_sections""]","[""{\""num_highlights\"": 5}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u4ee5\u8fd9\u53e5\u8bdd\u7ed3\u5c3e\uff1a\u201c\u8fd9\u4e30\u5bcc\u7684\u5386\u53f2\u4e8b\u4ef6\u7f16\u7ec7\u6210\u73b0\u4ee3\u56fd\u5bb6\u7684\u7e41\u8363\u9762\u8c8c\u3002\u201d\u4e0d\u80fd\u6709\u5176\u4ed6\u8bcd\u8bed\u51fa\u73b0\u5728\u8fd9\u53e5\u8bdd\u4e4b\u540e\u3002""}","[""detectable_format:number_highlighted_sections"", ""startend:end_checker""]","[""{\""num_highlights\"": 5}"", ""{\""end_phrase\"": \""\\u8fd9\\u4e30\\u5bcc\\u7684\\u5386\\u53f2\\u4e8b\\u4ef6\\u7f16\\u7ec7\\u6210\\u73b0\\u4ee3\\u56fd\\u5bb6\\u7684\\u7e41\\u8363\\u9762\\u8c8c\\u3002\""}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u81f3\u5c11\u5305\u542b100\u4e2a\u5b57\u3002""}","[""detectable_format:number_highlighted_sections"", ""startend:end_checker"", ""length_constraints:number_words""]","[""{\""num_highlights\"": 5}"", ""{\""end_phrase\"": \""\\u8fd9\\u4e30\\u5bcc\\u7684\\u5386\\u53f2\\u4e8b\\u4ef6\\u7f16\\u7ec7\\u6210\\u73b0\\u4ee3\\u56fd\\u5bb6\\u7684\\u7e41\\u8363\\u9762\\u8c8c\\u3002\""}"", ""{\""relation\"": \""at least\"", \""num_words\"": 100}""]",3453:6:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u8bf7\u8be6\u7ec6\u89e3\u91ca\u4ee5\u4e0b\u6587\u672c\uff1a\u201c\u8fd9\u4e0d\u662f\u4e00\u4e2a\u9519\u8bef\uff0c\u8fd9\u662f\u4e00\u4e2a\u7279\u70b9\uff01\u201d\u7528markdown\u683c\u5f0f\u5199\u51fa\u4e24\u4e2a\u8981\u70b9\u3002\u7528\u201c*\u201d\u8868\u793a\u4e00\u4e2a\u8981\u70b9\u3002\u4e00\u4e2a\u4f8b\u5b50\u8981\u70b9\u662f\uff1a\n* \u8fd9\u4e0d\u662f\u4e00\u4e2a\u9519\u8bef""}","[""detectable_format:number_bullet_lists""]","[""{\""num_bullets\"": 2}""]","{""role"": ""user"", ""content"": ""\u6587\u672c\u5e94\u8be5\u5c11\u4e8e31\u4e2a\u5b57\u3002""}","[""detectable_format:number_bullet_lists"", ""length_constraints:number_words""]","[""{\""num_bullets\"": 2}"", ""{\""relation\"": \""less than\"", \""num_words\"": 31}""]","{""role"": ""user"", ""content"": ""\u7528\u53cc\u5f15\u53f7\u62ec\u4f4f\u4f60\u7684\u6574\u4e2a\u56de\u590d\u3002""}","[""detectable_format:number_bullet_lists"", ""length_constraints:number_words"", ""startend:quotation""]","[""{\""num_bullets\"": 2}"", ""{\""relation\"": \""less than\"", \""num_words\"": 31}"", ""{}""]",2667:7:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u8bf7\u5217\u51fa\u4e09\u4e2a\u9002\u5408\u9ed1\u767d\u72d7\u7684\u540d\u5b57\uff0c\u4f7f\u7528markdown\u7684\u70b9\u6807\u8bb0\uff0c\u5982\u4e0b\u6240\u793a\uff1a\n* \u7b2c\u4e00\u4e2a\u540d\u5b57""}","[""detectable_format:number_bullet_lists""]","[""{\""num_bullets\"": 3}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u5c11\u4e8e300\u4e2a\u5b57\u3002""}","[""detectable_format:number_bullet_lists"", ""length_constraints:number_words""]","[""{\""num_bullets\"": 3}"", ""{\""relation\"": \""less than\"", \""num_words\"": 300}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u4ee5\u8fd9\u53e5\u8bdd\u7ed3\u5c3e\uff1a\u201c\u8fd9\u4e9b\u540d\u5b57\u53cd\u6620\u4e86\u9ed1\u767d\u72d7\u72ec\u7279\u7684\u6bdb\u8272\u3002\u201d\u4e4b\u540e\u4e0d\u5e94\u6709\u4efb\u4f55\u5176\u4ed6\u6587\u5b57\u3002""}","[""detectable_format:number_bullet_lists"", ""length_constraints:number_words"", ""startend:end_checker""]","[""{\""num_bullets\"": 3}"", ""{\""relation\"": \""less than\"", \""num_words\"": 300}"", ""{\""end_phrase\"": \""\\u8fd9\\u4e9b\\u540d\\u5b57\\u53cd\\u6620\\u4e86\\u9ed1\\u767d\\u72d7\\u72ec\\u7279\\u7684\\u6bdb\\u8272\\u3002\""}""]",2314:3:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u8bf7\u751f\u6210\u4e24\u4efd\u66ff\u4ee3\u4ea7\u54c1\u63cf\u8ff0\uff1a\u8be5\u4ea7\u54c1\u662f\u4e00\u79cd\u65b0\u7684\u7eb8\u5f20\uff0c\u53ef\u4ee5\u7528\u6765\u5305\u88c5\u98df\u7269\uff0c\u5e76\u4e14\u53ef\u98df\u7528\u3002\n\u8bf7\u5148\u5b8c\u6574\u91cd\u590d\u4e0a\u8ff0\u63d0\u793a\uff0c\u7136\u540e\u7ed9\u51fa\u4f60\u7684\u7b54\u6848\u3002\u5728\u91cd\u590d\u63d0\u793a\u4e4b\u524d\u8bf7\u4e0d\u8981\u8bf4\u4efb\u4f55\u8bdd\u3002""}","[""combination:repeat_prompt""]","[""{\""prompt_to_repeat\"": \""\\u8bf7\\u751f\\u6210\\u4e24\\u4efd\\u66ff\\u4ee3\\u4ea7\\u54c1\\u63cf\\u8ff0\\uff1a\\u8be5\\u4ea7\\u54c1\\u662f\\u4e00\\u79cd\\u65b0\\u7684\\u7eb8\\u5f20\\uff0c\\u53ef\\u4ee5\\u7528\\u6765\\u5305\\u88c5\\u98df\\u7269\\uff0c\\u5e76\\u4e14\\u53ef\\u98df\\u7528\\u3002\""}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u4e2d\u4e0d\u80fd\u5305\u542b\u4ee5\u4e0b\u8bcd\u8bed\uff1a\u53ef\u5806\u80a5\u3001\u73af\u4fdd\u3001\u8425\u517b\u3002""}","[""combination:repeat_prompt"", ""keywords:forbidden_words""]","[""{\""prompt_to_repeat\"": \""\\u8bf7\\u751f\\u6210\\u4e24\\u4efd\\u66ff\\u4ee3\\u4ea7\\u54c1\\u63cf\\u8ff0\\uff1a\\u8be5\\u4ea7\\u54c1\\u662f\\u4e00\\u79cd\\u65b0\\u7684\\u7eb8\\u5f20\\uff0c\\u53ef\\u4ee5\\u7528\\u6765\\u5305\\u88c5\\u98df\\u7269\\uff0c\\u5e76\\u4e14\\u53ef\\u98df\\u7528\\u3002\""}"", ""{\""forbidden_words\"": [\""\\u53ef\\u5806\\u80a5\"", \""\\u73af\\u4fdd\"", \""\\u8425\\u517b\""]}""]","{""role"": ""user"", ""content"": ""\u5e94\u67091\u4e2a\u7528markdown\u7a81\u51fa\u663e\u793a\u7684\u90e8\u5206\uff0c\u4f8b\u5982\uff1a*\u7a81\u51fa\u663e\u793a\u90e8\u5206*\u3002""}","[""combination:repeat_prompt"", ""keywords:forbidden_words"", ""detectable_format:number_highlighted_sections""]","[""{\""prompt_to_repeat\"": \""\\u8bf7\\u751f\\u6210\\u4e24\\u4efd\\u66ff\\u4ee3\\u4ea7\\u54c1\\u63cf\\u8ff0\\uff1a\\u8be5\\u4ea7\\u54c1\\u662f\\u4e00\\u79cd\\u65b0\\u7684\\u7eb8\\u5f20\\uff0c\\u53ef\\u4ee5\\u7528\\u6765\\u5305\\u88c5\\u98df\\u7269\\uff0c\\u5e76\\u4e14\\u53ef\\u98df\\u7528\\u3002\""}"", ""{\""forbidden_words\"": [\""\\u53ef\\u5806\\u80a5\"", \""\\u73af\\u4fdd\"", \""\\u8425\\u517b\""]}"", ""{\""num_highlights\"": 1}""]",1656:4:zh,0,Chinese
