turns,responses,turn_1_prompt,turn_1_instruction_id_list,turn_1_kwargs,turn_2_prompt,turn_2_instruction_id_list,turn_2_kwargs,turn_3_prompt,turn_3_instruction_id_list,turn_3_kwargs,key,turn_index,language
,,"{""role"": ""user"", ""content"": ""\""\u6211\u5f88\u62b1\u6b49\u5730\u901a\u77e5\u60a8\uff0c\u6211\u4eca\u5929\u65e0\u6cd5\u53c2\u52a0\u4f1a\u8bae\u3002\u6211\u4e3a\u6b64\u53ef\u80fd\u9020\u6210\u7684\u4e0d\u4fbf\u8868\u793a\u6b49\u610f\u3002\""\u8bf7\u5c06\u5176\u6269\u5c55\u5230\u81f3\u5c115\u53e5\u8bdd\uff0c\u4e0d\u8981\u4f7f\u7528\u201c\u91cd\u65b0\u5b89\u6392\u201d\u6216\u201c\u7a7a\u95f2\u201d\u8fd9\u4e24\u4e2a\u8bcd\u3002""}","[""keywords:forbidden_words"", ""length_constraints:number_sentences""]","[""{\""forbidden_words\"": [\""\\u91cd\\u65b0\\u5b89\\u6392\"", \""\\u7a7a\\u95f2\""]}"", ""{\""relation\"": \""at least\"", \""num_sentences\"": 5}""]","{""role"": ""user"", ""content"": ""\u5c06\u4f60\u7684\u6574\u4e2a\u56de\u590d\u7528\u53cc\u5f15\u53f7\u62ec\u8d77\u6765\u3002""}","[""keywords:forbidden_words"", ""length_constraints:number_sentences"", ""startend:quotation""]","[""{\""forbidden_words\"": [\""\\u91cd\\u65b0\\u5b89\\u6392\"", \""\\u7a7a\\u95f2\""]}"", ""{\""relation\"": \""at least\"", \""num_sentences\"": 5}"", ""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u5305\u62ec\u4e00\u4e2a\u6807\u9898\uff0c\u5e76\u7528\u53cc\u89d2\u62ec\u53f7\uff08\u4f8b\u5982<<\u6807\u9898>>\uff09\u62ec\u8d77\u6765\u3002""}","[""keywords:forbidden_words"", ""length_constraints:number_sentences"", ""startend:quotation"", ""detectable_format:title""]","[""{\""forbidden_words\"": [\""\\u91cd\\u65b0\\u5b89\\u6392\"", \""\\u7a7a\\u95f2\""]}"", ""{\""relation\"": \""at least\"", \""num_sentences\"": 5}"", ""{}"", ""{}""]",2143:17:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u4f60\u80fd\u5199\u4e00\u4e2a\u5305\u542b\u68a6\u5883\u3001\u62f3\u51fb\u548c\u8d85\u80fd\u529b\u7684\u7535\u5f71\u60c5\u8282\u5417\uff1f\u8bf7\u5728\u53cc\u89d2\u62ec\u53f7\u4e2d\u52a0\u5165\u4e00\u4e2a\u6807\u9898\uff08\u4f8b\u5982<<\u6807\u9898>>\uff09\u3002""}","[""detectable_format:title""]","[""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u67094\u6bb5\uff0c\u5e76\u4e14\u7b2c1\u6bb5\u7684\u5f00\u5934\u5e94\u8be5\u662f\u201c\u9192\u6765\u201d\u4e00\u8bcd\u3002\u6bb5\u843d\u4e4b\u95f4\u8bf7\u7528\u4e24\u4e2a\u6362\u884c\u7b26\u9694\u5f00\u3002""}","[""detectable_format:title"", ""length_constraints:nth_paragraph_first_word""]","[""{}"", ""{\""first_word\"": \""\\u9192\\u6765\"", \""num_paragraphs\"": 4, \""nth_paragraph\"": 1}""]","{""role"": ""user"", ""content"": ""\u8bf7\u7528\u53cc\u5f15\u53f7\u5c06\u4f60\u7684\u6574\u4e2a\u56de\u7b54\u62ec\u8d77\u6765\u3002""}","[""detectable_format:title"", ""length_constraints:nth_paragraph_first_word"", ""startend:quotation""]","[""{}"", ""{\""first_word\"": \""\\u9192\\u6765\"", \""num_paragraphs\"": 4, \""nth_paragraph\"": 1}"", ""{}""]",3606:9:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u8bf7\u5c55\u5f00\u4ee5\u4e0b\u53e5\u5b50\uff1a\u201c\u6211\u4ece\u6765\u6ca1\u6709\u89c1\u8fc7\u8f6f\u4ef6\u7684\u672c\u5730\u5316\u7248\u672c\u3002\u6211\u89c1\u8fc7\u56fd\u9645\u7248\u3002\u201d\n\n\u6211\u5e0c\u671b\u6709\u4e09\u4e2a\u6bb5\u843d\uff0c\u6bcf\u4e2a\u6bb5\u843d\u4e4b\u95f4\u7528\u4e09\u4e2a\u661f\u53f7\uff08***\uff09\u5206\u9694\uff0c\u5e76\u4e14\u8981\u81f3\u5c11\u4f7f\u7528\u4e00\u6b21\u201c\u55e1\u55e1\u58f0\u201d\u8fd9\u4e2a\u8bcd\u3002""}","[""length_constraints:number_paragraphs"", ""keywords:frequency""]","[""{\""num_paragraphs\"": 3}"", ""{\""relation\"": \""at least\"", \""keyword\"": \""\\u55e1\\u55e1\\u58f0\"", \""frequency\"": 1}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u4ee5\u51c6\u786e\u7684\u53e5\u5b50\u7ed3\u5c3e\uff1a\u201c\u56e0\u6b64\uff0c\u4e0d\u540c\u7248\u672c\u7684\u548c\u8c10\u55e1\u55e1\u58f0\u521b\u9020\u4e86\u4e00\u4e2a\u65e0\u969c\u788d\u548c\u5305\u5bb9\u7684\u4ea4\u54cd\u66f2\u3002\u201d\u4e0d\u80fd\u518d\u6709\u5176\u4ed6\u8bdd\u8ddf\u5728\u8fd9\u53e5\u8bdd\u540e\u9762\u3002""}","[""length_constraints:number_paragraphs"", ""keywords:frequency"", ""startend:end_checker""]","[""{\""num_paragraphs\"": 3}"", ""{\""relation\"": \""at least\"", \""keyword\"": \""\\u55e1\\u55e1\\u58f0\"", \""frequency\"": 1}"", ""{\""end_phrase\"": \""\\u56e0\\u6b64\\uff0c\\u4e0d\\u540c\\u7248\\u672c\\u7684\\u548c\\u8c10\\u55e1\\u55e1\\u58f0\\u521b\\u9020\\u4e86\\u4e00\\u4e2a\\u65e0\\u969c\\u788d\\u548c\\u5305\\u5bb9\\u7684\\u4ea4\\u54cd\\u66f2\\u3002\""}""]","{""role"": ""user"", ""content"": ""\u6211\u5e0c\u671b\u6574\u4e2a\u56de\u7b54\u90fd\u4ee5JSON\u683c\u5f0f\u5305\u88c5\u3002\u4e0d\u8981\u5728JSON\u5757\u5916\u6dfb\u52a0\u4efb\u4f55\u8bcd\u8bed\u3002""}","[""length_constraints:number_paragraphs"", ""keywords:frequency"", ""startend:end_checker"", ""detectable_format:json_format""]","[""{\""num_paragraphs\"": 3}"", ""{\""relation\"": \""at least\"", \""keyword\"": \""\\u55e1\\u55e1\\u58f0\"", \""frequency\"": 1}"", ""{\""end_phrase\"": \""\\u56e0\\u6b64\\uff0c\\u4e0d\\u540c\\u7248\\u672c\\u7684\\u548c\\u8c10\\u55e1\\u55e1\\u58f0\\u521b\\u9020\\u4e86\\u4e00\\u4e2a\\u65e0\\u969c\\u788d\\u548c\\u5305\\u5bb9\\u7684\\u4ea4\\u54cd\\u66f2\\u3002\""}"", ""{}""]",2386:16:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u6709\u4e00\u4e2a\u65b0\u7684\u65f6\u533a\u662fUTC+00:05:28\uff0c\u6bd4UTC\u5feb5\u5206\u949f28\u79d2\u3002\u4f60\u80fd\u4e3a\u5b83\u8d77\u4e00\u4e2a\u6709\u8da3\u7684\u540d\u5b57\uff0c\u8ba9\u4eba\u5bb9\u6613\u8bb0\u4f4f\uff0c\u5e76\u4e14\u5305\u542b\u201c\u65f6\u95f4\u201d\u8fd9\u4e2a\u8bcd\u5417\uff1f\n\u9996\u5148\uff0c\u8bf7\u539f\u6837\u91cd\u590d\u8fd9\u4e2a\u8bf7\u6c42\uff0c\u7136\u540e\u7ed9\u51fa\u4f60\u7684\u7b54\u6848\uff08\u6ce8\u610f\uff1a1. \u5728\u91cd\u590d\u8bf7\u6c42\u4e4b\u524d\u4e0d\u8981\u8bf4\u4efb\u4f55\u8bdd\u6216\u5b57\u7b26\uff1b2. \u4f60\u9700\u8981\u91cd\u590d\u7684\u8bf7\u6c42\u4e0d\u5305\u62ec\u8fd9\u53e5\u8bdd\uff09""}","[""combination:repeat_prompt""]","[""{\""prompt_to_repeat\"": \""\\u6709\\u4e00\\u4e2a\\u65b0\\u7684\\u65f6\\u533a\\u662fUTC+00:05:28\\uff0c\\u6bd4UTC\\u5feb5\\u5206\\u949f28\\u79d2\\u3002\\u4f60\\u80fd\\u4e3a\\u5b83\\u8d77\\u4e00\\u4e2a\\u6709\\u8da3\\u7684\\u540d\\u5b57\\uff0c\\u8ba9\\u4eba\\u5bb9\\u6613\\u8bb0\\u4f4f\\uff0c\\u5e76\\u4e14\\u5305\\u542b\\u201c\\u65f6\\u95f4\\u201d\\u8fd9\\u4e2a\\u8bcd\\u5417\\uff1f\""}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u4ee5\u201c\u51c6\u65f6\u6751\u201d\u7ed3\u5c3e\uff0c\u540e\u9762\u4e0d\u5e94\u8be5\u6709\u4efb\u4f55\u5176\u4ed6\u8bcd\u8bed\u3002""}","[""combination:repeat_prompt"", ""startend:end_checker""]","[""{\""prompt_to_repeat\"": \""\\u6709\\u4e00\\u4e2a\\u65b0\\u7684\\u65f6\\u533a\\u662fUTC+00:05:28\\uff0c\\u6bd4UTC\\u5feb5\\u5206\\u949f28\\u79d2\\u3002\\u4f60\\u80fd\\u4e3a\\u5b83\\u8d77\\u4e00\\u4e2a\\u6709\\u8da3\\u7684\\u540d\\u5b57\\uff0c\\u8ba9\\u4eba\\u5bb9\\u6613\\u8bb0\\u4f4f\\uff0c\\u5e76\\u4e14\\u5305\\u542b\\u201c\\u65f6\\u95f4\\u201d\\u8fd9\\u4e2a\\u8bcd\\u5417\\uff1f\""}"", ""{\""end_phrase\"": \""\\u51c6\\u65f6\\u6751\""}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u4e2d\u4e0d\u5e94\u8be5\u5305\u542b\u4ee5\u4e0b\u8bcd\u8bed\uff1a\u5206\u949f\u3001\u5947\u602a\u3001\u8bb0\u4f4f\u3002""}","[""combination:repeat_prompt"", ""startend:end_checker"", ""keywords:forbidden_words""]","[""{\""prompt_to_repeat\"": \""\\u6709\\u4e00\\u4e2a\\u65b0\\u7684\\u65f6\\u533a\\u662fUTC+00:05:28\\uff0c\\u6bd4UTC\\u5feb5\\u5206\\u949f28\\u79d2\\u3002\\u4f60\\u80fd\\u4e3a\\u5b83\\u8d77\\u4e00\\u4e2a\\u6709\\u8da3\\u7684\\u540d\\u5b57\\uff0c\\u8ba9\\u4eba\\u5bb9\\u6613\\u8bb0\\u4f4f\\uff0c\\u5e76\\u4e14\\u5305\\u542b\\u201c\\u65f6\\u95f4\\u201d\\u8fd9\\u4e2a\\u8bcd\\u5417\\uff1f\""}"", ""{\""end_phrase\"": \""\\u51c6\\u65f6\\u6751\""}"", ""{\""forbidden_words\"": [\""\\u5206\\u949f\"", \""\\u5947\\u602a\"", \""\\u8bb0\\u4f4f\""]}""]",2465:18:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u571f\u5c14\u8428\u662f\u4e00\u540d\u4e13\u4e1a\u7684\u905b\u72d7\u5458\u3002\u8bf7\u63cf\u8ff0\u571f\u5c14\u8428\u7684\u65e5\u5e38\u5de5\u4f5c\u3002\u786e\u4fdd\u4f60\u7684\u6574\u4e2a\u56de\u7b54\u5c11\u4e8e6\u53e5\u8bdd\u3002""}","[""length_constraints:number_sentences""]","[""{\""relation\"": \""less than\"", \""num_sentences\"": 6}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u4ee5\u201c\u4e3a\u72d7\u72d7\u548c\u5b83\u4eec\u7684\u4e3b\u4eba\u5e26\u6765\u6b22\u4e50\u201d\u7ed3\u675f\uff0c\u4e0d\u80fd\u6709\u5176\u4ed6\u8bcd\u8bed\u3002""}","[""length_constraints:number_sentences"", ""startend:end_checker""]","[""{\""relation\"": \""less than\"", \""num_sentences\"": 6}"", ""{\""end_phrase\"": \""\\u4e3a\\u72d7\\u72d7\\u548c\\u5b83\\u4eec\\u7684\\u4e3b\\u4eba\\u5e26\\u6765\\u6b22\\u4e50\""}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u81f3\u5c11\u5305\u542b2\u6b21\u201c\u953b\u70bc\u201d\u4e00\u8bcd\u3002""}","[""length_constraints:number_sentences"", ""startend:end_checker"", ""keywords:frequency""]","[""{\""relation\"": \""less than\"", \""num_sentences\"": 6}"", ""{\""end_phrase\"": \""\\u4e3a\\u72d7\\u72d7\\u548c\\u5b83\\u4eec\\u7684\\u4e3b\\u4eba\\u5e26\\u6765\\u6b22\\u4e50\""}"", ""{\""relation\"": \""at least\"", \""keyword\"": \""\\u953b\\u70bc\"", \""frequency\"": 2}""]",2617:11:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u5199\u4e00\u5c01\u6124\u6012\u7684\u4fe1\u7ed9\u4e00\u4f4d\u4e00\u76f4\u8bd5\u56fe\u8bf4\u670d\u4f601+1=3\u7684\u4eba\u3002\u4fe1\u4ef6\u4e2d\u5e94\u8be5\u67094\u6bb5\u8bdd\uff0c\u7528***\u5206\u9694\u6bb5\u843d\u3002""}","[""length_constraints:number_paragraphs""]","[""{\""num_paragraphs\"": 4}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u5305\u62ec\u4e00\u4e2a\u6807\u9898\uff0c\u5e76\u7528\u53cc\u89d2\u62ec\u53f7\uff08\u4f8b\u5982<<\u6807\u9898>>\uff09\u62ec\u8d77\u6765""}","[""length_constraints:number_paragraphs"", ""detectable_format:title""]","[""{\""num_paragraphs\"": 4}"", ""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u5305\u62ec\u4ee5\u4e0b\u5173\u952e\u8bcd\uff1a\u6cae\u4e27\u3001\u8352\u8c2c\u3001\u8bc1\u636e\u3002""}","[""length_constraints:number_paragraphs"", ""detectable_format:title"", ""keywords:existence""]","[""{\""num_paragraphs\"": 4}"", ""{}"", ""{\""keywords\"": [\""\\u6cae\\u4e27\"", \""\\u8352\\u8c2c\"", \""\\u8bc1\\u636e\""]}""]",1858:6:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u5bf9\u4e8e\u4ee5\u4e0b\u8bf7\u6c42\uff0c\u8bf7\u539f\u6837\u91cd\u590d\u8bf7\u6c42\uff0c\u7136\u540e\u7ed9\u51fa\u60a8\u7684\u56de\u590d\u3002\u4e0d\u8981\u4fee\u6539\u8bf7\u6c42\uff0c\u5e76\u4e14\u4e0d\u8981\u5728\u91cd\u590d\u8bf7\u6c42\u4e4b\u524d\u8bf4\u4efb\u4f55\u8bdd\u3002\n\n\u4f60\u597d\uff0c\u6211\u9700\u8981\u7ed9\u5b66\u751f\u8bb2\u6388\u5173\u4e8e\u7535\u5f71\u300a\u7231\u4e50\u4e4b\u57ce\u300b\u7684\u8bfe\u7a0b\uff0c\u8bf7\u5e2e\u52a9\u6211\u5199\u4e00\u4e2a\u6709\u8da3\u548c\u5bcc\u6709\u4fe1\u606f\u7684\u8bb2\u8bfe\u63d0\u7eb2\u3002""}","[""combination:repeat_prompt""]","[""{\""prompt_to_repeat\"": \""\\u4f60\\u597d\\uff0c\\u6211\\u9700\\u8981\\u7ed9\\u5b66\\u751f\\u8bb2\\u6388\\u5173\\u4e8e\\u7535\\u5f71\\u300a\\u7231\\u4e50\\u4e4b\\u57ce\\u300b\\u7684\\u8bfe\\u7a0b\\uff0c\\u8bf7\\u5e2e\\u52a9\\u6211\\u5199\\u4e00\\u4e2a\\u6709\\u8da3\\u548c\\u5bcc\\u6709\\u4fe1\\u606f\\u7684\\u8bb2\\u8bfe\\u63d0\\u7eb2\\u3002\""}""]","{""role"": ""user"", ""content"": ""\u7528\u53cc\u5f15\u53f7\u5c06\u60a8\u7684\u6574\u4e2a\u56de\u590d\u62ec\u8d77\u6765\u3002""}","[""combination:repeat_prompt"", ""startend:quotation""]","[""{\""prompt_to_repeat\"": \""\\u4f60\\u597d\\uff0c\\u6211\\u9700\\u8981\\u7ed9\\u5b66\\u751f\\u8bb2\\u6388\\u5173\\u4e8e\\u7535\\u5f71\\u300a\\u7231\\u4e50\\u4e4b\\u57ce\\u300b\\u7684\\u8bfe\\u7a0b\\uff0c\\u8bf7\\u5e2e\\u52a9\\u6211\\u5199\\u4e00\\u4e2a\\u6709\\u8da3\\u548c\\u5bcc\\u6709\\u4fe1\\u606f\\u7684\\u8bb2\\u8bfe\\u63d0\\u7eb2\\u3002\""}"", ""{}""]","{""role"": ""user"", ""content"": ""\u60a8\u7684\u56de\u590d\u4e2d\u4e0d\u5e94\u5305\u542b\u4ee5\u4e0b\u8bcd\u8bed\uff1a\u597d\u83b1\u575e\uff0c\u68a6\u60f3\uff0c\u6444\u5f71\u3002""}","[""combination:repeat_prompt"", ""startend:quotation"", ""keywords:forbidden_words""]","[""{\""prompt_to_repeat\"": \""\\u4f60\\u597d\\uff0c\\u6211\\u9700\\u8981\\u7ed9\\u5b66\\u751f\\u8bb2\\u6388\\u5173\\u4e8e\\u7535\\u5f71\\u300a\\u7231\\u4e50\\u4e4b\\u57ce\\u300b\\u7684\\u8bfe\\u7a0b\\uff0c\\u8bf7\\u5e2e\\u52a9\\u6211\\u5199\\u4e00\\u4e2a\\u6709\\u8da3\\u548c\\u5bcc\\u6709\\u4fe1\\u606f\\u7684\\u8bb2\\u8bfe\\u63d0\\u7eb2\\u3002\""}"", ""{}"", ""{\""forbidden_words\"": [\""\\u597d\\u83b1\\u575e\"", \""\\u68a6\\u60f3\"", \""\\u6444\\u5f71\""]}""]",1686:1:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u96f7\u5fb7\u514b\u91cc\u592b\u662f\u552f\u4e00\u4e00\u4e2a\u80fd\u8d8a\u8fc7\u5b88\u536b\u7684\u4eba\u3002\u5173\u4e8e\u4ed6\u6709\u4ec0\u4e48\u53ef\u4ee5\u8bf4\u7684\uff1f\u8bf7\u5c06\u4f60\u7684\u6574\u4e2a\u56de\u7b54\u4ee5JSON\u683c\u5f0f\u5305\u88f9\u3002Markdown\u6807\u8bb0\uff08`` `\uff09\u662f\u53ef\u63a5\u53d7\u7684\u3002""}","[""detectable_format:json_format""]","[""{}""]","{""role"": ""user"", ""content"": ""\u8f93\u51fa\u5e94\u8be5\u5305\u542b\u4e09\u4e2a\u6bb5\u843d\u3002\u6bb5\u843d\u4e4b\u95f4\u5e94\u8be5\u7528Markdown\u5206\u9694\u7b26***\u9694\u5f00\u3002""}","[""detectable_format:json_format"", ""length_constraints:number_paragraphs""]","[""{}"", ""{\""num_paragraphs\"": 3}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u81f3\u5c11\u5305\u542b8\u6b21\u201c\u806a\u660e\u201d\u8fd9\u4e2a\u8bcd\u3002""}","[""detectable_format:json_format"", ""length_constraints:number_paragraphs"", ""keywords:frequency""]","[""{}"", ""{\""num_paragraphs\"": 3}"", ""{\""relation\"": \""at least\"", \""keyword\"": \""\\u806a\\u660e\"", \""frequency\"": 8}""]",2404:15:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u5199\u4e00\u9996\u5173\u4e8e\u5fae\u7f29\u6a21\u578b\u7684\u6b4c\u66f2\uff0c\u5305\u542b20\u523025\u4e2a\u53e5\u5b50\u3002\u4e0d\u8981\u5fd8\u8bb0\u6dfb\u52a0\u6807\u70b9\u7b26\u53f7\u3002""}","[""length_constraints:number_sentences"", ""length_constraints:number_sentences""]","[""{\""relation\"": \""at least\"", \""num_sentences\"": 20}"", ""{\""relation\"": \""less than\"", \""num_sentences\"": 26}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u4ee5\u8fd9\u53e5\u8bdd\u7ed3\u5c3e\uff1a\u201c\u5728\u8fd9\u4e2a\u5c0f\u4e16\u754c\u91cc\uff0c\u5947\u8ff9\u6c38\u4e0d\u505c\u6b62\u3002\u201d\u4e0d\u8981\u5728\u8fd9\u53e5\u8bdd\u540e\u9762\u6dfb\u52a0\u5176\u4ed6\u5b57\u8bcd\u3002""}","[""length_constraints:number_sentences"", ""length_constraints:number_sentences"", ""startend:end_checker""]","[""{\""relation\"": \""at least\"", \""num_sentences\"": 20}"", ""{\""relation\"": \""less than\"", \""num_sentences\"": 26}"", ""{\""end_phrase\"": \""\\u5728\\u8fd9\\u4e2a\\u5c0f\\u4e16\\u754c\\u91cc\\uff0c\\u5947\\u8ff9\\u6c38\\u4e0d\\u505c\\u6b62\\u3002\""}""]","{""role"": ""user"", ""content"": ""\u6211\u5e0c\u671b\u6574\u4e2a\u8f93\u51fa\u4ee5JSON\u683c\u5f0f\u5448\u73b0\u3002""}","[""length_constraints:number_sentences"", ""length_constraints:number_sentences"", ""startend:end_checker"", ""detectable_format:json_format""]","[""{\""relation\"": \""at least\"", \""num_sentences\"": 20}"", ""{\""relation\"": \""less than\"", \""num_sentences\"": 26}"", ""{\""end_phrase\"": \""\\u5728\\u8fd9\\u4e2a\\u5c0f\\u4e16\\u754c\\u91cc\\uff0c\\u5947\\u8ff9\\u6c38\\u4e0d\\u505c\\u6b62\\u3002\""}"", ""{}""]",1837:13:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u4e3a\u5988\u5988\u4eec\u5199\u4e24\u9996\u5173\u4e8e\u8ba9\u5b69\u5b50\u505a\u5bb6\u52a1\u6709\u591a\u96be\u7684\u6253\u6cb9\u8bd7\u3002\u8bf7\u5e26\u7740\u6124\u6012\u7684\u60c5\u7eea\u5199\u3002\u5e76\u7528******\u5206\u9694\u4f60\u7684\u4e24\u9996\u8bd7\u3002""}","[""combination:two_responses""]","[""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u5305\u62ec\u4e00\u4e2a\u6807\u9898\uff0c\u5e76\u7528\u53cc\u89d2\u62ec\u53f7\uff08\u4f8b\u5982<<\u6807\u9898>>\uff09\u62ec\u8d77\u6765\u3002""}","[""combination:two_responses"", ""detectable_format:title""]","[""{}"", ""{}""]","{""role"": ""user"", ""content"": ""\u7528\u53cc\u5f15\u53f7\u5c06\u4f60\u7684\u6574\u4e2a\u56de\u7b54\u62ec\u8d77\u6765\u3002""}","[""combination:two_responses"", ""detectable_format:title"", ""startend:quotation""]","[""{}"", ""{}"", ""{}""]",1591:3:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u6211\u662f\u4e00\u540d\u9ad8\u4e09\u5b66\u751f\uff0c\u6b63\u5728\u51c6\u5907\u5927\u5b66\u7533\u8bf7\uff0c\u80fd\u4e0d\u80fd\u7ed9\u6211\u4e00\u4e9b\u5efa\u8bae\uff1f\u4f60\u7684\u56de\u7b54\u7684\u672b\u5c3e\u5fc5\u987b\u662f\u201c\u4f60\u6309\u7167\u4e0a\u8ff0\u6b65\u9aa4\u5c31\u4e0d\u4f1a\u5931\u8d25\u3002\u201d\u5e76\u4e14\u5728\u8fd9\u53e5\u8bdd\u540e\u9762\u4e0d\u8981\u518d\u6dfb\u52a0\u4efb\u4f55\u5176\u4ed6\u5185\u5bb9\u3002""}","[""startend:end_checker""]","[""{\""end_phrase\"": \""\\u4f60\\u6309\\u7167\\u4e0a\\u8ff0\\u6b65\\u9aa4\\u5c31\\u4e0d\\u4f1a\\u5931\\u8d25\\u3002\""}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u5305\u62ec\u4e00\u4e2a\u6807\u9898\uff0c\u5e76\u7528\u53cc\u89d2\u62ec\u53f7\uff08\u4f8b\u5982<<\u6807\u9898>>\uff09\u62ec\u8d77\u6765""}","[""startend:end_checker"", ""detectable_format:title""]","[""{\""end_phrase\"": \""\\u4f60\\u6309\\u7167\\u4e0a\\u8ff0\\u6b65\\u9aa4\\u5c31\\u4e0d\\u4f1a\\u5931\\u8d25\\u3002\""}"", ""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5fc5\u987b\u5305\u542b\u4ee5\u4e0b\u5173\u952e\u8bcd\uff1a\u7ecf\u6d4e\u72b6\u51b5\uff0c\u4e13\u4e1a\uff0c\u63d0\u4ea4\u3002""}","[""startend:end_checker"", ""detectable_format:title"", ""keywords:existence""]","[""{\""end_phrase\"": \""\\u4f60\\u6309\\u7167\\u4e0a\\u8ff0\\u6b65\\u9aa4\\u5c31\\u4e0d\\u4f1a\\u5931\\u8d25\\u3002\""}"", ""{}"", ""{\""keywords\"": [\""\\u7ecf\\u6d4e\\u72b6\\u51b5\"", \""\\u4e13\\u4e1a\"", \""\\u63d0\\u4ea4\""]}""]",1659:11:zh,0,Chinese
,,"{""role"": ""user"", ""content"": ""\u5199\u4e00\u9996\u5173\u4e8e\u4e00\u53ea\u597d\u5947\u732b\u7684\u8bd7\u3002\u8bd7\u7684\u6807\u9898\u5fc5\u987b\u7528\u53cc\u89d2\u62ec\u53f7\u62ec\u8d77\u6765\uff08\u4f8b\u5982<<\u6807\u9898>>\uff09\uff0c\u5c11\u4e8e13\u53e5\uff0c\u6ca1\u6709\u9017\u53f7\u3002\u4e0d\u8981\u5fd8\u8bb0\u6dfb\u52a0\u5176\u4ed6\u6807\u70b9\u7b26\u53f7\u3002""}","[""length_constraints:number_sentences"", ""detectable_format:title"", ""punctuation:no_comma""]","[""{\""relation\"": \""less than\"", \""num_sentences\"": 13}"", ""{}"", ""{}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u4e2d\u201c\u597d\u5947\u5fc3\u201d\u8fd9\u4e2a\u8bcd\u5e94\u8be5\u51fa\u73b0\u5c11\u4e8e2\u6b21\u3002""}","[""length_constraints:number_sentences"", ""detectable_format:title"", ""punctuation:no_comma"", ""keywords:frequency""]","[""{\""relation\"": \""less than\"", \""num_sentences\"": 13}"", ""{}"", ""{}"", ""{\""relation\"": \""less than\"", \""keyword\"": \""\\u597d\\u5947\\u5fc3\"", \""frequency\"": 2}""]","{""role"": ""user"", ""content"": ""\u4f60\u7684\u56de\u7b54\u5e94\u8be5\u4ee5\u8fd9\u53e5\u8bdd\u7ed3\u5c3e\uff1a\u201c\u5728\u94f6\u8272\u7684\u6708\u5149\u4e0b\u3002\u201d\u540e\u9762\u4e0d\u5e94\u8be5\u6709\u5176\u4ed6\u8bcd\u3002""}","[""length_constraints:number_sentences"", ""detectable_format:title"", ""punctuation:no_comma"", ""keywords:frequency"", ""startend:end_checker""]","[""{\""relation\"": \""less than\"", \""num_sentences\"": 13}"", ""{}"", ""{}"", ""{\""relation\"": \""less than\"", \""keyword\"": \""\\u597d\\u5947\\u5fc3\"", \""frequency\"": 2}"", ""{\""end_phrase\"": \""\\u5728\\u94f6\\u8272\\u7684\\u6708\\u5149\\u4e0b\\u3002\""}""]",3256:8:zh,0,Chinese
